instruction,                                                 class,                                                   ISA,                                   depend on macro,                           valid,         why invalid,                                        tested,             comment
BX_IA_V512_VEXTRACTI32x4_WdqVdqIb_Kmask,                     AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VEXTRACTI64x2_WdqVdqIb_Kmask,                     AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VEXTRACTI32x8_WdqVdqIb,                           AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VEXTRACTI64x4_WdqVdqIb,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VEXTRACTI32x8_WdqVdqIb_Kmask,                     AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VEXTRACTI64x4_WdqVdqIb_Kmask,                     AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTF32x2_VpsWq,                            AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTSD_VpdWsd,                              AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   145253,             VexW alias
BX_IA_V512_VBROADCASTF32x2_VpsWq_Kmask,                      AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTSD_VpdWsd_Kmask,                        AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTI32x2_VdqWq,                            AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPBROADCASTQ_VdqWq,                               AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTI32x2_VdqWq_Kmask,                      AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPBROADCASTQ_VdqWq_Kmask,                         AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTF32x4_VpsWps,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTF64x2_VpdWpd,                           AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTF32x4_VpsWps_Kmask,                     AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTF64x2_VpdWpd_Kmask,                     AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTF32x8_VpsWps,                           AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTF64x4_VpdWpd,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTF32x8_VpsWps_Kmask,                     AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTF64x4_VpdWpd_Kmask,                     AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTI32x4_VdqWdq,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTI64x2_VdqWdq,                           AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTI32x4_VdqWdq_Kmask,                     AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTI64x2_VdqWdq_Kmask,                     AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTI32x8_VdqWdq,                           AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTI64x4_VdqWdq,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTI32x8_VdqWdq_Kmask,                     AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VBROADCASTI64x4_VdqWdq_Kmask,                     AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMULLD_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMULLQ_VdqHdqWdq,                                AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMULLD_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMULLQ_VdqHdqWdq_Kmask,                          AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPADDD_VdqHdqWdq,                                 AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPADDQ_VdqHdqWdq,                                 AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPADDD_VdqHdqWdq_Kmask,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPADDQ_VdqHdqWdq_Kmask,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSUBD_VdqHdqWdq,                                 AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSUBQ_VdqHdqWdq,                                 AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSUBD_VdqHdqWdq_Kmask,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSUBQ_VdqHdqWdq_Kmask,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPANDD_VdqHdqWdq,                                 AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPANDQ_VdqHdqWdq,                                 AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPANDD_VdqHdqWdq_Kmask,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPANDQ_VdqHdqWdq_Kmask,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPANDND_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPANDNQ_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPANDND_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPANDNQ_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPORD_VdqHdqWdq,                                  AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPORQ_VdqHdqWdq,                                  AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPORD_VdqHdqWdq_Kmask,                            AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPORQ_VdqHdqWdq_Kmask,                            AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPXORD_VdqHdqWdq,                                 AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPXORQ_VdqHdqWdq,                                 AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   2994,               VexW alias
BX_IA_V512_VPXORD_VdqHdqWdq_Kmask,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPXORQ_VdqHdqWdq_Kmask,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VANDPS_VpsHpsWps,                                 AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VANDPD_VpdHpdWpd,                                 AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VANDPS_VpsHpsWps_Kmask,                           AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VANDPD_VpdHpdWpd_Kmask,                           AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VANDNPS_VpsHpsWps,                                AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VANDNPD_VpdHpdWpd,                                AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VANDNPS_VpsHpsWps_Kmask,                          AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VANDNPD_VpdHpdWpd_Kmask,                          AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VORPS_VpsHpsWps,                                  AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VORPD_VpdHpdWpd,                                  AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VORPS_VpsHpsWps_Kmask,                            AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VORPD_VpdHpdWpd_Kmask,                            AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VXORPS_VpsHpsWps,                                 AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VXORPD_VpdHpdWpd,                                 AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VXORPS_VpsHpsWps_Kmask,                           AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VXORPD_VpdHpdWpd_Kmask,                           AVX512_DQ,                                               BX_ISA_AVX512_DQ,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMAXSD_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMAXSQ_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMAXSD_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMAXSQ_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMAXUD_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMAXUQ_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMAXUD_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMAXUQ_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMINSD_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMINSQ_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMINSD_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMINSQ_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMINUD_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMINUQ_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMINUD_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPMINUQ_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VALIGND_VdqHdqWdqIb_Kmask,                        AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VALIGNQ_VdqHdqWdqIb_Kmask,                        AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPALIGNR_VdqHdqWdqIb,                             AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPALIGNR_VdqHdqWdqIb_Kmask,                       AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VDBPSADBW_VdqHdqWdqIb_Kmask,                      AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRLVW_VdqHdqWdq,                                AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRLVD_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRLVQ_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRAVW_VdqHdqWdq,                                AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRAVD_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRAVQ_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSLLVW_VdqHdqWdq,                                AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSLLVD_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSLLVQ_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPROLVD_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPROLVQ_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPRORVD_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPRORVQ_VdqHdqWdq,                                AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRLVW_VdqHdqWdq_Kmask,                          AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRLVD_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRLVQ_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRAVW_VdqHdqWdq_Kmask,                          AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRAVD_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRAVQ_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSLLVW_VdqHdqWdq_Kmask,                          AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSLLVD_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSLLVQ_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPROLVD_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPROLVQ_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPRORVD_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPRORVQ_VdqHdqWdq_Kmask,                          AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRAD_VdqHdqWdq,                                 AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRAQ_VdqHdqWdq,                                 AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRAD_VdqHdqWdq_Kmask,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRAQ_VdqHdqWdq_Kmask,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRAD_UdqIb,                                     AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRAQ_UdqIb,                                     AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPRORD_UdqIb,                                     AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPRORQ_UdqIb,                                     AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPROLD_UdqIb,                                     AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPROLQ_UdqIb,                                     AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRAD_UdqIb_Kmask,                               AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPSRAQ_UdqIb_Kmask,                               AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPRORD_UdqIb_Kmask,                               AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPRORQ_UdqIb_Kmask,                               AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPROLD_UdqIb_Kmask,                               AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VPROLQ_UdqIb_Kmask,                               AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VMOVDQU8_VdqWdq,                                  AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VMOVDQU16_VdqWdq,                                 AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VMOVDQU8_VdqWdq_Kmask,                            AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VMOVDQU16_VdqWdq_Kmask,                           AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VMOVDQU8_WdqVdq,                                  AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VMOVDQU18_WdqVdq,                                 AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VMOVDQU8_WdqVdq_Kmask,                            AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VMOVDQU16_WdqVdq_Kmask,                           AVX512_BW,                                               BX_ISA_AVX512_BW,                      BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VMOVDQU32_VdqWdq,                                 AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VMOVDQU64_VdqWdq,                                 AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VMOVDQU32_VdqWdq_Kmask,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
BX_IA_V512_VMOVDQU64_VdqWdq_Kmask,                           AVX512,                                                  BX_ISA_AVX512,                         BX_SUPPORT_EVEX,                           Y,             ,                                                   0,                  VexW alias
